# x, y_pred
-5.000000000000000000e+00 1.316406250000000000e+00 8.463134765625000000e+00 9.851642608642578125e+01 9.996359348297119141e-01 -3.951875492930412292e-03 -3.742992877960205078e-01
-5.000000000000000000e+00 6.015625000000000000e-01 7.633056640625000000e+00 3.172710609436035156e+01 1.001087069511413574e+00 -8.134068921208381653e-04 -2.792878150939941406e-01
-5.000000000000000000e+00 -1.695312500000000000e+00 9.020996093750000000e-01 9.871192932128906250e+01 1.009612083435058594e+00 -1.059833075851202011e-02 -1.266746044158935547e+00
-5.000000000000000000e+00 8.945312500000000000e-01 4.450683593750000000e+00 3.967660903930664062e+01 1.001590013504028320e+00 -1.606643199920654297e-03 -3.535130023956298828e-01
-5.000000000000000000e+00 -1.835937500000000000e+00 4.860839843750000000e+00 8.645828247070312500e+01 9.978535175323486328e-01 9.067411534488201141e-03 -7.000823020935058594e-01
-5.000000000000000000e+00 1.568359375000000000e+00 6.988525390625000000e+00 2.260327339172363281e+01 1.002156019210815430e+00 1.393004972487688065e-02 -5.304341316223144531e-01
-5.000000000000000000e+00 -1.830078125000000000e+00 9.903564453125000000e+00 1.118728408813476562e+02 1.001735568046569824e+00 8.035966195166110992e-03 -5.986123085021972656e-01
-5.000000000000000000e+00 -1.601562500000000000e+00 7.178955078125000000e+00 1.300524444580078125e+02 1.002690196037292480e+00 -3.483655396848917007e-03 -5.444884300231933594e-01
-5.000000000000000000e+00 -1.923828125000000000e+00 2.679443359375000000e+00 8.552583312988281250e+01 1.003261923789978027e+00 1.471986994147300720e-03 -7.884190082550048828e-01
-5.000000000000000000e+00 -1.080078125000000000e+00 1.049804687500000000e-01 1.401914672851562500e+02 1.000170707702636719e+00 5.976804532110691071e-03 -9.421463012695312500e+00
-5.000000000000000000e+00 -3.652343750000000000e-01 6.865234375000000000e+00 7.147886657714843750e+01 9.992769956588745117e-01 -6.090663373470306396e-04 -2.731068134307861328e-01
-5.000000000000000000e+00 -6.699218750000000000e-01 7.490234375000000000e+00 8.065839385986328125e+01 9.992436170578002930e-01 3.436911851167678833e-03 -3.180880546569824219e-01
-5.000000000000000000e+00 1.210937500000000000e+00 4.512939453125000000e+00 4.651546478271484375e+01 9.998933076858520508e-01 5.443220026791095734e-03 -4.083228111267089844e-01
-5.000000000000000000e+00 1.972656250000000000e+00 2.421875000000000000e+00 4.887514495849609375e+01 1.003810644149780273e+00 1.547760423272848129e-02 -7.485492229461669922e-01
-5.000000000000000000e+00 -3.710937500000000000e-02 8.115234375000000000e+00 4.648514175415039062e+01 9.984962940216064453e-01 -1.465108245611190796e-03 -2.376031875610351562e-01
-5.000000000000000000e+00 -9.921875000000000000e-01 2.833251953125000000e+00 1.272585220336914062e+02 1.000880599021911621e+00 -7.619084790349006653e-04 -4.256303310394287109e-01
-5.000000000000000000e+00 9.707031250000000000e-01 7.747802734375000000e+00 3.355911636352539062e+01 1.000218629837036133e+00 -3.229183144867420197e-03 -3.434729576110839844e-01
-5.000000000000000000e+00 1.884765625000000000e+00 9.252929687500000000e+00 6.011870193481445312e+01 1.001173377037048340e+00 -2.768030390143394470e-02 -5.405516624450683594e-01
-5.000000000000000000e+00 -1.279296875000000000e+00 5.972900390625000000e+00 1.196800231933593750e+02 1.001285433769226074e+00 -4.556256812065839767e-03 -4.629330635070800781e-01
-5.000000000000000000e+00 -1.185546875000000000e+00 3.090820312500000000e+00 8.210073089599609375e+01 1.000220537185668945e+00 -1.214023679494857788e-03 -5.120234489440917969e-01
-5.000000000000000000e+00 7.656250000000000000e-01 1.417236328125000000e+00 1.170287399291992188e+02 9.968655109405517578e-01 2.723329700529575348e-03 -5.495386123657226562e-01
-5.000000000000000000e+00 -1.015625000000000000e+00 7.531738281250000000e-01 1.056599273681640625e+02 1.000127077102661133e+00 -1.552783139050006866e-02 -1.436606407165527344e+00
-5.000000000000000000e+00 -1.935546875000000000e+00 2.968750000000000000e+00 1.426177673339843750e+02 9.941262006759643555e-01 1.656290516257286072e-02 -7.245917320251464844e-01
-5.000000000000000000e+00 -3.945312500000000000e-01 9.956054687500000000e+00 7.819766998291015625e+01 1.001572489738464355e+00 3.044347278773784637e-03 -2.814376354217529297e-01
-5.000000000000000000e+00 8.710937500000000000e-01 9.013671875000000000e+00 1.424834594726562500e+02 1.000714063644409180e+00 8.210080675780773163e-03 -2.975683212280273438e-01
-5.000000000000000000e+00 5.781250000000000000e-01 4.858398437500000000e-01 1.137131652832031250e+02 9.909900426864624023e-01 1.324379537254571915e-02 -3.219600200653076172e+00
-5.000000000000000000e+00 3.789062500000000000e-01 1.654052734375000000e+00 1.475634918212890625e+02 9.980210065841674805e-01 -7.026681210845708847e-03 -4.485087394714355469e-01
-5.000000000000000000e+00 3.730468750000000000e-01 5.891113281250000000e+00 4.555307769775390625e+01 9.985680580139160156e-01 2.371009439229965210e-03 -2.611808776855468750e-01
-5.000000000000000000e+00 -1.027343750000000000e+00 5.020751953125000000e+00 7.938935852050781250e+01 9.997376203536987305e-01 -1.330936793237924576e-03 -4.160768985748291016e-01
-5.000000000000000000e+00 1.796875000000000000e+00 3.190917968750000000e+00 5.956312561035156250e+01 1.000050902366638184e+00 -4.183726385235786438e-03 -5.674691200256347656e-01
-5.000000000000000000e+00 7.070312500000000000e-01 2.753906250000000000e+00 2.005460739135742188e+01 1.000540137290954590e+00 -1.649231649935245514e-03 -3.861467838287353516e-01
-5.000000000000000000e+00 9.531250000000000000e-01 3.150634765625000000e+00 1.453579254150390625e+02 9.984902143478393555e-01 -9.912187233567237854e-04 -3.605453968048095703e-01
-5.000000000000000000e+00 -1.677734375000000000e+00 5.107421875000000000e+00 6.204837036132812500e+01 1.000464677810668945e+00 1.345671713352203369e-03 -6.540164947509765625e-01
-5.000000000000000000e+00 -1.103515625000000000e+00 9.826660156250000000e+00 1.452056579589843750e+02 9.992827177047729492e-01 -4.944457672536373138e-03 -3.943550586700439453e-01
-5.000000000000000000e+00 1.445312500000000000e-01 1.466064453125000000e+00 3.110394096374511719e+01 9.875303506851196289e-01 3.942153416574001312e-03 -5.042903423309326172e-01
-5.000000000000000000e+00 -7.812500000000000000e-03 6.323242187500000000e-01 4.421289062500000000e+01 9.849243164062500000e-01 7.498749531805515289e-03 -2.077282190322875977e+00
-5.000000000000000000e+00 7.890625000000000000e-01 6.982421875000000000e+00 1.201188964843750000e+02 1.000961899757385254e+00 2.906496636569499969e-03 -3.036649227142333984e-01
-5.000000000000000000e+00 1.017578125000000000e+00 6.774902343750000000e+00 1.089757690429687500e+02 1.000798583030700684e+00 -1.220160163938999176e-03 -3.283836841583251953e-01
-5.000000000000000000e+00 -9.277343750000000000e-01 8.159179687500000000e+00 1.075654296875000000e+02 1.001219630241394043e+00 8.805207908153533936e-04 -3.410937786102294922e-01
-5.000000000000000000e+00 1.199218750000000000e+00 6.311035156250000000e+00 5.069957351684570312e+01 9.995200634002685547e-01 1.817168667912483215e-04 -4.011132717132568359e-01
-5.000000000000000000e+00 1.626953125000000000e+00 3.565673828125000000e+00 6.694349670410156250e+01 9.998588562011718750e-01 7.364555262029170990e-03 -5.264205932617187500e-01
-5.000000000000000000e+00 4.492187500000000000e-01 8.640136718750000000e+00 2.416691970825195312e+01 1.000479340553283691e+00 5.412092432379722595e-04 -2.323477268218994141e-01
-5.000000000000000000e+00 -4.882812500000000000e-02 7.950439453125000000e+00 1.280056304931640625e+02 9.989792108535766602e-01 2.195574343204498291e-03 -2.490758895874023438e-01
-5.000000000000000000e+00 -1.906250000000000000e+00 5.770263671875000000e+00 4.000320434570312500e+01 9.951593875885009766e-01 -2.266221214085817337e-03 -7.664251327514648438e-01
-5.000000000000000000e+00 1.263671875000000000e+00 3.682861328125000000e+00 1.287645568847656250e+02 9.992995262145996094e-01 1.333175227046012878e-03 -4.174489974975585938e-01
-5.000000000000000000e+00 -9.804687500000000000e-01 7.109375000000000000e+00 2.549179649353027344e+01 9.999725818634033203e-01 -1.358598005026578903e-03 -3.924071788787841797e-01
-5.000000000000000000e+00 -1.519531250000000000e+00 9.177246093750000000e+00 4.859114837646484375e+01 9.999407529830932617e-01 -3.621257375925779343e-03 -5.414669513702392578e-01
-5.000000000000000000e+00 9.765625000000000000e-02 9.630126953125000000e+00 3.005973625183105469e+01 9.995940923690795898e-01 1.215673983097076416e-03 -2.360000610351562500e-01
-5.000000000000000000e+00 1.392578125000000000e+00 5.578613281250000000e+00 1.229931182861328125e+02 1.000030279159545898e+00 4.390359856188297272e-03 -4.392352104187011719e-01
-5.000000000000000000e+00 -1.402343750000000000e+00 2.410888671875000000e+00 7.721841430664062500e+01 1.001051545143127441e+00 -3.242816776037216187e-03 -5.885584354400634766e-01
-5.000000000000000000e+00 -6.054687500000000000e-01 6.066894531250000000e-01 3.369821166992187500e+01 1.000007390975952148e+00 -5.737533792853355408e-04 -2.470977306365966797e+00
-5.000000000000000000e+00 9.589843750000000000e-01 7.824707031250000000e-01 4.739039230346679688e+01 9.913680553436279297e-01 2.422944456338882446e-02 -1.413755178451538086e+00
-5.000000000000000000e+00 1.632812500000000000e+00 9.272460937500000000e+00 7.377148437500000000e+01 9.999417066574096680e-01 4.036205820739269257e-03 -4.575321674346923828e-01
-5.000000000000000000e+00 8.886718750000000000e-01 3.813476562500000000e+00 3.064007759094238281e+01 1.000864386558532715e+00 9.202649816870689392e-04 -3.684957027435302734e-01
-5.000000000000000000e+00 -1.929687500000000000e+00 5.158691406250000000e+00 1.196766052246093750e+02 1.000421047210693359e+00 -3.054818604141473770e-03 -6.932299137115478516e-01
-5.000000000000000000e+00 1.433593750000000000e+00 6.138916015625000000e+00 3.443367004394531250e+01 9.995720386505126953e-01 2.932046540081501007e-03 -4.997270107269287109e-01
-5.000000000000000000e+00 -1.982421875000000000e+00 8.315429687500000000e+00 1.390788116455078125e+02 9.986202716827392578e-01 6.288523785769939423e-03 -6.600339412689208984e-01
-5.000000000000000000e+00 1.667968750000000000e+00 1.469726562500000000e+00 1.411037292480468750e+02 9.920521974563598633e-01 2.649304457008838654e-03 -6.958756446838378906e-01
-5.000000000000000000e+00 2.324218750000000000e-01 9.355468750000000000e+00 8.243575286865234375e+01 1.000493884086608887e+00 1.371178776025772095e-03 -2.470412254333496094e-01
-5.000000000000000000e+00 4.257812500000000000e-01 8.593750000000000000e+00 1.059496383666992188e+02 1.000726342201232910e+00 -8.581653237342834473e-04 -2.448086738586425781e-01
-5.000000000000000000e+00 -1.109375000000000000e+00 3.426513671875000000e+00 1.072737350463867188e+02 9.973943233489990234e-01 -2.271085977554321289e-04 -4.549033641815185547e-01
-5.000000000000000000e+00 1.240234375000000000e+00 5.433349609375000000e+00 5.251277542114257812e+01 9.968626499176025391e-01 2.421821467578411102e-03 -4.107532501220703125e-01
-5.000000000000000000e+00 -3.710937500000000000e-01 1.239013671875000000e+00 8.026785278320312500e+01 9.983913898468017578e-01 -1.035201363265514374e-03 -6.164855957031250000e-01
-5.000000000000000000e+00 1.679687500000000000e+00 4.934082031250000000e+00 9.189036560058593750e+01 9.994311332702636719e-01 7.833662442862987518e-03 -4.911262989044189453e-01
-5.000000000000000000e+00 1.990234375000000000e+00 5.029296875000000000e-01 3.973304367065429688e+01 1.022269725799560547e+00 -2.910368517041206360e-02 -3.954758167266845703e+00
-5.000000000000000000e+00 -1.707031250000000000e+00 5.209960937500000000e+00 1.026809768676757812e+02 1.000203371047973633e+00 -9.525008499622344971e-04 -6.033728122711181641e-01
-5.000000000000000000e+00 -3.476562500000000000e-01 8.070068359375000000e+00 7.923995971679687500e+01 9.989888668060302734e-01 2.320924773812294006e-03 -2.674469947814941406e-01
-5.000000000000000000e+00 5.429687500000000000e-01 5.527343750000000000e+00 8.648134613037109375e+01 9.991037845611572266e-01 1.414507627487182617e-03 -2.839717864990234375e-01
-5.000000000000000000e+00 -3.359375000000000000e-01 8.708496093750000000e+00 3.822500228881835938e+01 9.991607666015625000e-01 -3.767310641705989838e-03 -2.555620670318603516e-01
-5.000000000000000000e+00 6.894531250000000000e-01 5.437011718750000000e+00 5.149503707885742188e+01 9.992372989654541016e-01 3.461001440882682800e-03 -3.023033142089843750e-01
-5.000000000000000000e+00 1.052734375000000000e+00 8.017578125000000000e+00 5.074740219116210938e+01 1.000882625579833984e+00 -4.827969241887331009e-03 -3.380460739135742188e-01
-5.000000000000000000e+00 1.439453125000000000e+00 4.541015625000000000e-01 5.543632888793945312e+01 9.899032115936279297e-01 8.437746204435825348e-03 -4.256066322326660156e+00
-5.000000000000000000e+00 -1.718750000000000000e+00 7.812500000000000000e-01 1.252392730712890625e+02 1.005228042602539062e+00 -6.141422316431999207e-03 -1.595470905303955078e+00
-5.000000000000000000e+00 1.837890625000000000e+00 3.171386718750000000e+00 1.009258880615234375e+02 1.001180529594421387e+00 -1.096162013709545135e-03 -5.673117637634277344e-01
-5.000000000000000000e+00 -1.173828125000000000e+00 9.365234375000000000e+00 5.062202835083007812e+01 9.986597299575805664e-01 -3.614153712987899780e-03 -4.202659130096435547e-01
-5.000000000000000000e+00 -1.408203125000000000e+00 8.189697265625000000e+00 3.859592437744140625e+01 9.953250885009765625e-01 -5.171904806047677994e-03 -5.135345458984375000e-01
-5.000000000000000000e+00 1.750000000000000000e+00 8.198242187500000000e+00 5.242796707153320312e+01 9.960067272186279297e-01 -1.096725463867187500e-02 -5.347833633422851562e-01
-5.000000000000000000e+00 2.968750000000000000e-01 8.376464843750000000e+00 7.517681884765625000e+01 9.980474710464477539e-01 3.592194989323616028e-04 -2.412617206573486328e-01
-5.000000000000000000e+00 -1.818359375000000000e+00 1.524658203125000000e+00 2.350187873840332031e+01 9.991436004638671875e-01 -4.081667587161064148e-02 -8.782477378845214844e-01
-5.000000000000000000e+00 6.835937500000000000e-01 6.672363281250000000e+00 3.154838371276855469e+01 1.001124620437622070e+00 6.549777463078498840e-04 -3.018016815185546875e-01
-5.000000000000000000e+00 -4.121093750000000000e-01 2.547607421875000000e+00 1.333272857666015625e+02 1.000297904014587402e+00 3.956099972128868103e-03 -3.592653274536132812e-01
-5.000000000000000000e+00 -1.332031250000000000e+00 1.168212890625000000e+00 4.759136581420898438e+01 1.002724647521972656e+00 -3.881554119288921356e-03 -8.090517520904541016e-01
-5.000000000000000000e+00 -7.402343750000000000e-01 5.880126953125000000e+00 9.467155456542968750e+01 9.967834949493408203e-01 -1.740316394716501236e-03 -3.362870216369628906e-01
-5.000000000000000000e+00 -5.703125000000000000e-01 9.034423828125000000e+00 2.702860260009765625e+01 9.985226392745971680e-01 1.115717925131320953e-03 -2.908182144165039062e-01
-5.000000000000000000e+00 -8.105468750000000000e-01 3.559570312500000000e+00 8.152215576171875000e+01 1.001376867294311523e+00 1.320997253060340881e-03 -3.998632431030273438e-01
-5.000000000000000000e+00 1.726562500000000000e+00 3.790283203125000000e+00 1.045000076293945312e+02 1.000919461250305176e+00 -2.891925163567066193e-03 -5.153634548187255859e-01
-5.000000000000000000e+00 1.035156250000000000e-01 6.689453125000000000e+00 7.729174804687500000e+01 9.990208148956298828e-01 -3.072669263929128647e-03 -2.501771450042724609e-01
-5.000000000000000000e+00 -8.398437500000000000e-01 4.993896484375000000e+00 3.403284072875976562e+01 1.002327561378479004e+00 2.417497336864471436e-03 -3.731477260589599609e-01
-5.000000000000000000e+00 -1.191406250000000000e+00 7.218017578125000000e+00 9.697269439697265625e+01 9.984081983566284180e-01 1.207581721246242523e-03 -4.194614887237548828e-01
-5.000000000000000000e+00 -1.900390625000000000e+00 2.235107421875000000e+00 1.132634429931640625e+02 1.002366781234741211e+00 4.108876921236515045e-03 -7.688980102539062500e-01
-5.000000000000000000e+00 -3.886718750000000000e-01 1.125488281250000000e+00 1.434933776855468750e+02 9.941956996917724609e-01 8.334840647876262665e-03 -7.065184116363525391e-01
-5.000000000000000000e+00 -7.167968750000000000e-01 6.135253906250000000e+00 1.393594360351562500e+02 9.985779523849487305e-01 -3.146780654788017273e-04 -3.316705226898193359e-01
-5.000000000000000000e+00 4.785156250000000000e-01 1.481933593750000000e+00 7.750072479248046875e+01 1.000077009201049805e+00 6.487848237156867981e-03 -4.880192279815673828e-01
